flight_id,tow
250759624,56595.27
250764510,32534.213
250770926,63508.98
250763926,56862.22
250765450,49237.31
250764983,77049.47
250755252,19481.47
250768041,64903.406
250761106,77903.23
250778828,237817.19
250777410,193356.52
250777611,69618.305
250777046,55233.277
250772636,63397.414
250772639,57491.203
250762636,80178.57
250760792,61615.277
250775555,61615.277
250759753,41528.84
250761347,58028.207
250762961,62217.69
250755365,68756.9
250761128,77784.66
250779834,64727.797
250759671,42991.473
250760694,180504.72
250761460,57383.04
250775504,59305.105
250776173,63022.52
250758268,40700.062
250762042,63499.836
250775299,79596.4
250763592,59622.64
250759875,76509.03
250759498,80286.19
250754899,49139.895
250770421,223870.06
250770781,71959.516
250763034,76869.305
250763035,76599.21
250776624,58693.113
250766863,63508.98
250777758,75810.8
250777202,32290.406
250755400,31708.197
250769825,32810.934
250765140,19053.146
250768443,79931.86
250759674,62530.24
250760689,59834.91
250761944,61108.105
250756312,60903.67
250758893,58450.086
250773690,57241.11
250756168,79488.586
250757893,72434.055
250759530,58587.11
250755574,61865.88
250757208,63649.676
250800757,61190.934
250805374,68920.25
250804772,57202.05
250785743,31143.223
250802300,63737.188
250801697,39633.445
250802030,66694.81
250802031,200421.66
250801436,65169.48
250800710,58667.773
250801431,59957.527
250805442,77396.92
250792439,67663.89
250802587,63309.67
250800873,212986.9
250792243,155370.97
250784504,41229.875
250797493,181107.4
250798764,38952.18
250791947,201020.83
250787637,31204.793
250780798,32513.957
250782252,227340.11
250780916,61334.367
250789245,59473.777
250791173,42721.953
250799473,194346.38
250799034,82474.164
250799043,67109.164
250782023,59693.062
250786223,51990.934
250804066,79931.86
250802834,66114.305
250796756,58287.65
250798245,58502.688
250790185,81300.01
250800517,55477.64
250792692,64359.133
250787101,179859.16
250785839,71976.2
250801781,64727.797
250801499,70468.31
250801002,60008.75
250787907,81770.8
250802959,58594.45
250801490,59877.52
250799410,59736.766
250805536,64316.81
250805217,61623.613
250805225,58028.207
250799804,32686.219
250789873,61852.56
250789874,65478.39
250790669,59053.48
250790587,59311.15
250798890,67288.805
250786811,79383.336
250786818,42991.473
250785846,67750.37
250781471,57133.832
250787667,306084.06
250787110,180087.98
250800671,41764.656
250799425,53229.73
250800296,60590.688
250803374,52281.277
250792704,42166.434
250798050,62129.652
250803255,77784.66
250796517,90765.13
250803816,60918.047
250788058,79321.79
250788757,66581.17
250783968,60382.71
250785021,55925.496
250784464,32132.549
250788455,59957.527
250795081,158556.81
250794700,61153.15
250806206,210118.1
250793666,185482.92
250802052,187261.92
250795791,68040.19
250802519,32534.213
250802471,66581.17
250804236,58771.156
250793702,61153.15
250790105,79657.66
250789667,214844.52
250785539,58840.01
250787776,69730.375
250792193,179854.6
250790428,60300.082
250789954,180797.33
250795652,69220.52
250794324,62467.168
250796148,167701.55
250794184,186240.11
250791574,58153.633
250788107,62745.246
250800258,60143.38
250800772,79936.68
250798458,53534.688
250798462,67279.55
250797149,77922.55
250797531,57074.273
250783420,59892.324
250788365,66581.17
250796130,226230.78
250790608,57106.684
250796839,50513.473
250791176,80871.16
250801576,43174.133
250799579,58667.773
250804725,69385.97
250798485,70509.016
250797281,60838.7
250794490,33700.566
250793715,70328.82
250794585,58036.047
250785439,76757.305
250794873,187611.27
250801246,68790.66
250794839,59872.39
250783365,56595.27
250795964,57041.168
250792101,185350.36
250789176,51238.258
250793447,78201.42
250793449,59622.64
250791803,58964.676
250801913,81121.67
250801597,64148.387
250800965,224868.05
250797165,76537.555
250783676,199940.28
250784058,44727.86
250785995,58213.684
250786868,69980.63
250795943,56230.742
250790742,62880.598
250791613,59732.246
250784122,40929.766
250796961,179846.14
250794217,66581.17
250793602,61521.71
250793609,62141.887
250794461,79144.18
250791487,60903.67
250785429,71385.1
250794741,77955.34
250800987,192106.2
250781408,42004.977
250791063,60159.29
250802558,74687.016
250798361,64215.797
250793537,74697.1
250783542,32683.604
250783788,61331.277
250784694,175158.19
250788116,42046.44
250786023,88034.98
250787376,53093.51
250781626,59877.52
250781651,65311.26
250781238,172231.8
250781737,68920.25
250794522,67270.74
250794531,53500.574
250780588,68197.39
250791876,77956.15
250780700,184414.48
250796368,77984.96
250798995,70301.02
250805303,331996.78
250804858,33251.32
250791073,32102.773
250791084,59980.94
250797802,167110.67
250795050,63317.16
250782954,60820.2
250794883,188835.34
250785658,58840.01
250785679,182354.22
250780878,69980.63
250780712,62042.883
250791352,62614.035
250804786,55098.47
250797249,64316.81
250792475,74905.08
250792984,31143.223
250793679,80311.92
250781478,63732.637
250797073,241163.3
250797957,177591.47
250798057,55742.15
250798872,79398.02
250783560,19245.762
250795520,58193.113
250790784,57599.69
250786663,57189.508
250796515,70140.19
250787626,32548.586
250781493,61331.277
250780731,32534.213
250800407,75227.93
250781220,88608.016
250793001,57074.273
250793208,65254.21
250782799,63225.203
250798426,57410.56
250798427,58632.55
250796604,31630.156
250796608,60783.36
250785142,61864.754
250783457,77993.1
250783460,57540.37
250798809,71807.97
250798823,77909.42
250798827,63972.516
250798089,152028.25
250794254,75994.93
250789608,65632.96
250783564,71052.19
250783588,62474.227
250790684,259436.03
250785919,32223.47
250797755,303645.16
250791234,62042.883
250804231,58876.133
250800791,234263.98
250786959,212836.5
250782375,68920.25
250785603,65411.36
250797840,259373.94
250797859,187009.53
250797969,60221.02
250785155,59629.992
250785159,59808.664
250795913,66114.305
250793664,58823.06
250784861,33145.13
250782742,60779.75
250792174,65348.734
250791376,58840.01
250787289,60010.24
250786796,31630.156
250803774,67446.97
250804685,68195.05
250792496,64260.96
250804349,192132.33
250800815,41432.523
250796714,229232.72
250782165,52021.94
250782453,56741.133
250780443,75616.836
250781838,64316.81
250793015,174055.17
250784618,64308.426
250786808,61331.57
250781900,41720.598
250796038,18905.059
250786425,71127.3
250804676,170202.19
250803151,44727.86
250791884,64792.01
250804374,59236.086
250791034,58060.617
250798937,64037.938
250798102,66472.805
250798896,71938.586
250780092,70636.875
250780450,20546.303
250780938,63317.16
250782998,59443.69
250798591,87187.4
250793237,59998.086
250798614,58110.49
250786040,20228.871
250786047,20350.928
250780296,64581.598
250796049,41526.42
250791545,35161.42
250801079,31204.793
250801085,40700.062
250780629,80353.57
250793304,77871.76
250803273,63366.42
250802017,152725.77
250802887,54508.28
250805797,79936.68
250800893,196943.97
250803224,61331.277
250805964,62609.223
250803922,60209.734
250794270,41432.523
250789766,44599.836
250781669,158927.66
250790044,41526.42
250791565,59329.598
250802894,59808.664
250804810,64937.68
250806177,183635.27
250780618,39176.766
250791917,221432.36
250791273,72031.516
250801131,60710.418
250810311,42991.473
250817222,160680.4
250829164,69986.68
250817316,234226.72
250817318,189803.75
250819309,67446.97
250831262,223870.06
250828327,60903.67
250815348,67266.805
250823070,42702.816
250823313,60239.16
250823784,61331.277
250818168,62447.91
250812404,60782.496
250818590,75616.836
250830718,182924.7
250830166,157760.19
250830842,65970.45
250810134,58920.02
250819351,64755.42
250819354,87936.48
250817252,61189.96
250825366,54510.9
250824258,61864.754
250823780,58658.92
250812086,65122.684
250812088,163763.48
250813470,52711.754
250823819,77274.2
250830570,235938.27
250828475,63896.125
250828482,220251.33
250809132,72602.305
250811346,52069.234
250820170,58693.113
250819378,57109.05
250808697,63637.496
250813628,50637.156
250814679,63694.582
250825325,62724.1
250824762,63588.582
250823929,209486.78
250823585,58961.746
250818939,57152.973
250818800,63024.02
250818697,173740.33
250812298,187819.58
250822269,57611.78
250811917,63694.582
250830683,259373.94
250830702,157447.86
250828614,57181.95
250830824,155251.67
250830263,152286.78
250829646,62462.09
250829790,60590.688
250831240,151133.66
250821872,71354.84
250830406,187300.72
250829825,60531.94
250812693,65478.39
250823215,64438.676
250810560,67446.97
250822435,76711.53
250821861,67481.56
250809269,61840.0
250810544,32808.316
250821063,76775.72
250829846,42991.473
250828801,71127.3
250828230,60159.29
250830076,183706.16
250830089,41432.523
250828910,61098.26
250828564,60576.312
250829392,64316.81
250830235,235958.03
250829056,43837.523
250829410,63521.805
250819624,20546.844
250821331,76592.125
250814927,68155.67
250817431,189387.77
250809279,59561.434
250809287,79328.0
250820169,67102.83
250816114,180596.12
250815971,66472.805
250814357,61098.156
250814364,65478.39
250807646,41432.523
250813796,197127.97
250808505,74687.016
250812316,67279.55
250813570,62550.13
250816621,66975.625
250806881,306084.06
250824215,42004.977
250824079,42702.816
250819659,45642.324
250809321,52213.36
250819993,31708.197
250819437,77922.55
250809657,60432.777
250806514,87269.41
250814130,70071.42
250815291,56929.742
250814707,76869.305
250813592,65294.676
250812649,63568.582
250815081,65394.11
250814518,62487.242
250808126,179155.75
250808130,64148.387
250808037,81496.07
250807378,63913.62
250819268,55416.004
250810615,43965.195
250811262,33744.79
250824296,50698.13
250824537,42430.938
250827006,163763.48
250828043,42991.473
250808586,77794.15
250816906,183505.12
250814819,63646.02
250808237,80286.19
250807383,292008.56
250812671,59923.703
250808262,60903.67
250807439,76782.39
250807440,64996.176
250808953,180954.4
250813973,67563.375
250822185,60273.594
250817072,77785.28
250827536,157966.67
250831060,186635.98
250828056,58961.746
250825984,175712.17
250815763,59957.527
250816374,61880.254
250814840,67249.91
250814273,77179.68
250816482,81798.96
250816495,70919.836
250807222,173360.55
250812521,62368.8
250815762,43016.63
250807476,38678.73
250812707,58990.44
250812722,70430.195
250816515,197093.0
250808964,60260.277
250808968,59383.156
250806348,219400.34
250821765,78300.93
250809746,58516.934
250820632,43965.195
250824243,64285.75
250827652,59360.09
250810242,34026.582
250816709,68155.67
250824562,77898.414
250816509,62117.38
250808943,60903.67
250813509,31713.117
250815720,59892.324
250806892,151133.66
250812860,60900.46
250818960,225334.11
250823190,65069.17
250819154,68150.805
250820748,78162.58
250827168,60918.047
250821180,71354.84
250821309,173041.61
250807671,185580.42
250816819,60350.3
250824589,57241.11
250825062,62574.305
250815367,79475.64
250815723,19481.47
250807911,65350.91
250807913,31143.223
250807917,67491.75
250814460,55006.953
250814461,61437.99
250814557,168076.73
250807940,82352.49
250806492,202001.45
250809488,57248.727
250817680,55700.707
250818126,62989.65
250809198,62462.09
250826130,180015.9
250827982,62384.99
250827392,181038.5
250827755,66913.46
250820027,60900.46
250818763,155408.33
250822344,77674.63
250820951,77674.63
250820953,70198.58
250813153,52323.004
250813154,75911.76
250816851,44700.15
250816275,153173.89
250825260,67856.84
250825282,79535.914
250823884,45698.26
250815144,67865.836
250815261,64271.742
250810224,57147.09
250811156,75087.945
250821952,65394.11
250821132,78162.58
250817876,244559.8
250826222,57106.684
250810720,71155.42
250827871,59942.707
250818760,59473.777
250819574,180154.39
250813702,59905.867
250811854,193568.05
250811945,62101.676
250814733,64831.812
250814183,230014.73
250823165,67596.86
250814236,73220.9
250824151,81841.9
250826146,32199.84
250810662,67478.195
250819091,61319.992
250822061,66722.14
250817835,57181.95
250809124,62042.883
250831366,67446.97
250827412,61661.566
250823676,32340.043
250818176,69980.63
250811841,60801.51
250813724,59084.785
250814769,33929.574
250814772,77342.06
250814878,76536.984
250814340,48918.44
250827094,42702.816
250825486,76662.586
250811619,59892.324
250814144,74697.1
250827454,181562.75
250809743,57553.14
250809390,76753.32
250826173,58242.77
250825786,41961.582
250828101,61331.277
250808802,56791.43
250818463,32097.062
250830886,170018.66
250831170,83349.38
250829102,59311.15
250817869,42991.473
250817483,67109.164
250811955,60801.51
250814891,215591.0
250806666,327509.34
250825494,57837.707
250809643,76662.586
250811296,71976.2
250811299,20231.998
250822440,60019.543
250825122,60903.67
250825123,61331.277
250817778,31669.807
250825944,40838.723
250825722,62574.305
250825725,77213.52
250826413,41076.43
250809828,59701.785
250817892,71938.586
250817900,59967.34
250827304,64148.387
250830498,183635.27
250830500,78287.09
250814332,76662.586
250824390,42314.613
250810367,64866.64
250809393,210766.34
250813528,42428.32
250811989,58153.633
250827211,75752.266
250818025,68971.86
250818027,321721.84
250839279,77498.664
250837475,59554.44
250836911,44747.137
250850302,76776.6
250849700,70151.03
250843162,56760.203
250837281,62885.18
250835677,66382.47
250853077,77949.914
250836341,65122.684
250843256,58997.086
250833239,185425.83
250836678,66757.04
250835850,61562.36
250840088,33933.125
250850408,67687.91
250838880,78059.49
250845245,55339.875
250841518,53201.188
250841527,61562.36
250841535,75522.31
250841536,61676.336
250853250,259172.62
250837418,59892.324
250839879,165382.19
250853311,228348.8
250832165,65273.79
250851004,59032.168
250852335,62467.168
250833560,32119.217
250832188,216213.25
250834664,70071.42
250835681,31674.527
250834212,76885.57
250834216,72227.21
250834221,61736.758
250842772,67333.836
250844576,41528.84
250831641,200837.02
250836514,65362.566
250834560,59634.45
250843721,64779.4
250851040,67687.91
250852915,224847.2
250852929,59621.773
250851888,68664.67
250852107,61627.426
250851142,60665.133
250835445,62880.598
250835451,54516.734
250835999,57074.273
250834566,71588.58
250835228,68155.67
250835229,20574.861
250844923,77674.63
250836720,80311.92
250834000,62253.453
250834004,179155.75
250851899,59305.105
250833913,62835.113
250835160,19049.463
250834354,41679.633
250842895,58138.133
250834483,58834.637
250844928,69730.375
250836747,55925.496
250836830,77791.37
250832585,186959.73
250836294,66077.22
250832968,82352.49
250836392,41432.523
250832030,68920.25
250835751,70631.93
250851453,221306.81
250850988,53748.156
250852871,79315.86
250834065,75225.29
250833526,77794.15
250852887,210622.12
250834242,59759.605
250837354,217643.78
250839196,77308.516
250834046,43837.523
250835364,64790.28
250840804,214107.05
250848953,78292.445
250844880,65362.566
250845742,213777.69
250846147,178295.23
250847519,71721.07
250832135,210222.28
250851827,63473.805
250852534,262993.66
250851717,75766.875
250851699,58960.58
250832430,66547.93
250831871,223574.5
250851859,161076.6
250844668,183647.52
250834936,32219.678
250839306,77495.57
250839328,190409.12
250850315,62959.93
250843304,62690.902
250847545,65013.473
250840124,79144.18
250846738,57074.273
250846752,67563.375
250839591,61237.9
250839605,62954.53
250837700,20543.545
250847135,166902.62
250833290,58760.574
250833798,56081.746
250833100,81151.664
250832432,259373.94
250851397,66581.17
250852846,197238.69
250833545,57106.684
250841714,42278.707
250850342,68926.3
250850350,66581.17
250848547,58526.63
250841084,67333.836
250841085,81554.4
250835532,71281.87
250839623,34961.586
250833499,71959.516
250850717,61153.15
250852006,187642.88
250832753,65283.777
250846093,59311.15
250849092,42702.816
250838724,229578.0
250837635,59386.7
250839699,167285.97
250841456,76742.82
250848664,66980.1
250841305,45680.36
250840899,82474.164
250842235,318316.7
250843543,65576.33
250848885,163980.73
250841685,189221.2
250852965,60054.61
250832766,62191.324
250850728,59999.254
250837061,77871.76
250847901,72604.92
250840039,70314.16
250840043,20593.252
250839706,67446.97
250848273,196432.22
250853378,75095.414
250848766,58960.58
250841356,65425.395
250848525,63024.02
250848544,60634.867
250848545,65452.094
250849712,76662.586
250841708,72988.56
250851320,61497.617
250851691,67865.836
250831447,224026.33
250850849,60042.457
250850870,64148.387
250852854,327509.34
250850626,70314.16
250834389,66799.94
250845672,60782.496
250847469,41121.105
250840289,61521.71
250839820,80095.21
250849454,68737.65
250845085,76662.586
250841038,71470.66
250841436,232150.14
250841055,61108.105
250848045,69079.805
250841340,52962.914
250838812,65007.684
250838813,170165.06
250838956,62829.59
250838965,66799.94
250838089,32102.773
250843341,65457.09
250845784,62922.207
250847500,66472.805
250833536,178631.84
250850246,68926.3
250850250,61384.72
250842164,61627.426
250850558,52711.754
250841875,66005.94
250835274,58614.55
250835818,61865.88
250835820,171469.73
250835653,67320.13
250837175,76595.555
250846358,61284.754
250839745,173825.89
250840595,72704.18
250849946,57133.832
250832561,69247.14
250853830,223245.27
250840470,57074.273
250853207,234976.23
250853210,202412.12
250848714,68757.305
250840207,77324.93
250834752,58847.043
250836600,72604.92
250834285,67446.97
250837864,60903.67
250845802,67429.75
250838625,65062.637
250838626,31675.182
250842748,32260.037
250844564,76662.586
250846856,77324.93
250849789,76783.96
250838236,212567.03
250840874,201383.03
250840880,125227.3
250848239,79714.13
250848244,60903.67
250840229,67151.64
250840445,66581.17
250840446,38952.18
250849259,125478.58
250850166,60665.133
250850458,61287.918
250849383,40700.062
250841604,59736.766
250841625,239941.77
250840430,157051.72
250836099,66855.445
250835186,63521.805
250835195,61840.0
250845157,59053.48
250835413,69670.58
250835431,73869.66
250841762,32456.92
250846007,61864.754
250847639,236338.92
250849120,76744.805
250840773,155911.25
250844812,78156.5
250841658,43614.27
250843955,42215.316
250841131,43257.617
250839955,69100.57
250834439,62829.59
250834976,63413.18
250837995,63096.562
250837999,61287.918
250833112,81496.07
250834998,69580.664
250843817,45182.242
250843247,62823.402
250848205,62390.715
250846503,41720.598
250839474,41852.723
250837554,64744.42
250837807,39551.254
250838384,158954.55
250841216,66627.52
250871362,65254.21
250870801,20546.303
250859908,71127.3
250854205,62959.93
250876317,66009.35
250872285,59922.535
250872548,61331.57
250872853,61828.76
250874858,196970.44
250874977,176288.66
250857712,79261.8
250857157,67446.97
250860383,172985.0
250859461,78462.71
250863487,61865.88
250863494,75180.81
250854444,78017.57
250859930,76595.555
250854769,33928.58
250854212,62668.46
250876570,185835.89
250876130,43672.395
250859563,63206.63
250871134,72146.05
250870498,33825.14
250871195,63309.67
250871026,169681.11
250871131,31675.182
250871170,63317.16
250871754,49400.266
250876115,76662.586
250866741,236219.0
250875115,59311.15
250875214,250739.55
250868464,63588.582
250858300,62042.883
250857739,79596.4
250873471,65392.28
250863639,76775.72
250859486,184251.89
250870381,71795.33
250871711,187009.53
250872438,72920.62
250871860,187009.53
250871734,181794.97
250855242,180977.38
250874687,71797.945
250868603,41432.523
250858414,155201.84
250869926,42586.477
250868288,60260.277
250861071,176257.88
250863201,75238.016
250862526,59160.535
250862632,60838.7
250870522,57491.203
250865623,196406.86
250866280,67986.22
250868855,59881.977
250867265,64903.406
250855705,44688.26
250865287,59816.773
250867474,176681.9
250867478,72684.414
250860316,58841.977
250860987,32608.652
250866401,79891.38
250857622,31796.92
250873487,168706.67
250854226,20228.871
250854349,60959.207
250865257,42610.184
250865262,88608.016
250865665,59957.527
250867051,56193.324
250867194,67446.97
250867204,217691.12
250874751,42610.184
250874526,198684.55
250856810,65457.09
250854792,64455.508
250855480,178641.44
250875986,201733.62
250872786,42590.855
250872788,56198.812
250872217,58693.113
250855456,184562.55
250876138,176387.84
250876152,77620.69
250872793,171260.14
250865820,65457.09
250865168,43016.63
250874413,64148.387
250874552,87269.41
250866136,59236.086
250875460,71797.945
250875477,58834.637
250862400,32513.957
250864618,221306.81
250862533,75227.93
250861610,67446.97
250857489,69106.46
250856644,57071.656
250856068,62280.76
250872235,81496.07
250854553,70844.29
250855162,52095.906
250869333,48882.48
250867794,77022.81
250866978,58138.133
250866995,61189.96
250866387,60862.67
250865843,81496.07
250873757,61521.71
250875271,89458.766
250861651,59017.1
250864144,56828.52
250864632,67279.55
250862562,68648.98
250857522,31677.146
250871886,65340.82
250856777,32653.023
250869386,179155.75
250865195,67939.03
250868642,71547.85
250868207,59305.105
250865514,62217.69
250867146,67889.11
250867165,150975.06
250865224,75180.81
250865225,61864.754
250868647,212189.64
250868218,62368.8
250855626,72209.16
250855630,77794.15
250864264,212344.33
250864936,56720.633
250863107,50170.844
250862557,31553.562
250863220,63317.16
250860200,60145.47
250858794,183256.83
250858813,72002.6
250872612,59923.703
250864641,71797.945
250870965,76600.36
250876168,35409.504
250876171,69100.57
250869617,75316.31
250869625,59473.777
250866183,76662.586
250866189,60590.688
250860105,60900.46
250866199,178653.88
250874214,58427.77
250873666,247818.62
250865898,63235.17
250856994,79144.18
250859193,61319.992
250865470,64763.4
250865350,60838.7
250875140,43638.906
250859581,32022.158
250859419,62992.164
250856483,30589.832
250864835,69920.336
250864839,79714.13
250862764,58287.65
250862768,71547.85
250864962,164630.6
250871102,61153.15
250867754,68664.67
250871686,219040.78
250871117,58960.58
250863521,69503.94
250870224,57074.273
250871914,175887.39
250856412,50170.844
250874817,57837.707
250874821,76145.25
250874937,64148.387
250867873,59549.33
250868801,64148.387
250860799,59881.977
250856490,80116.84
250863007,65283.777
250874101,61993.953
250860248,60903.67
250858613,43837.523
250858925,182862.5
250858928,62476.605
250856450,39633.445
250864418,64779.4
250864527,61562.36
250863917,62609.223
250860213,65350.81
250870935,43407.543
250871453,67446.97
250866837,65254.21
250859745,58491.312
250872011,66627.52
250862050,62136.535
250875493,59473.777
250874947,63309.67
250873769,57646.81
250868434,63684.85
250868457,68434.3
250868003,69385.97
250856784,56962.152
250858261,62530.24
250858263,68869.375
250861978,69492.65
250874694,68701.23
250856849,69986.68
250855276,64944.496
250854276,171112.23
250862336,61345.652
250861726,63060.45
250861220,32046.67
250860450,60903.67
250861945,34134.734
250859952,65294.676
250871401,72811.37
250870832,61384.72
250864740,67420.31
250861113,66222.4
250861514,61204.336
250861520,67687.91
250866729,68920.25
250875524,60918.047
250857804,77255.414
250857345,64779.4
250857350,61661.566
250856787,75368.805
250864860,43772.707
250864311,200284.3
250862591,61331.277
250856555,76297.57
250856877,206778.75
250877078,52021.94
250876731,58592.484
250874460,210622.12
250861929,77785.28
250872696,32653.023
250859981,62042.883
250871418,184598.02
250870295,67446.97
250861954,60903.67
250861844,68555.734
250867427,32149.764
250873801,177824.1
250862228,71324.47
250858630,58836.297
250857474,76995.47
250864875,65062.637
250863163,59549.33
250862614,58961.746
250861784,62818.78
250876201,67939.03
250862679,59999.254
250865270,41106.26
250865369,31491.992
250874721,60903.67
250874123,80058.54
250863406,68920.25
250875198,59999.254
250873907,68557.92
250859318,56551.156
250858754,62280.76
250858757,180704.22
250857480,44952.035
250855768,188788.97
250863478,44840.773
250865007,68060.94
250860274,211796.1
250854514,64755.42
250856708,66077.22
250854618,57614.4
250863368,54101.477
250861026,59004.95
250871347,69980.63
250872034,66114.305
250876213,57074.273
250876214,78635.53
250875736,42991.473
250858503,66679.625
250867908,31708.197
250858519,70636.875
250860954,80178.57
250863420,41688.383
250862247,30769.389
250873140,191997.1
250862266,77078.336
250856524,71797.945
250876449,49673.535
250875951,185957.02
250871950,54516.734
250861183,31630.156
250871960,67109.164
250855661,67439.71
250876616,43913.47
250875804,70314.16
250888612,60061.324
250888613,57241.11
250897058,55670.277
250897066,43495.492
250890520,33145.13
250896934,65007.684
250888557,81151.664
250888568,63487.51
250879407,71795.33
250891440,42499.79
250877933,59084.785
250897772,57585.445
250897784,64148.387
250893261,211264.7
250886870,71797.945
250891320,60862.67
250894573,41515.3
250886330,32951.57
250894897,186247.97
250885855,62394.43
250885857,67333.836
250888791,66581.17
250893321,72574.695
250899830,65457.09
250877724,75286.65
250878388,53876.363
250899314,58672.492
250889975,59877.52
250898660,63902.05
250896954,66212.89
250879509,41526.42
250878962,63363.805
250896418,327509.34
250892337,40499.805
250891730,59660.223
250891984,63814.35
250886362,63990.01
250899948,44700.15
250897525,59004.95
250897527,79144.18
250896977,183285.5
250900585,61108.105
250899964,32919.742
250897556,57394.617
250900932,63710.99
250898349,57202.05
250889995,201733.62
250880213,41337.336
250880231,49846.363
250887331,63317.16
250894353,33723.91
250894355,59808.664
250898286,160221.47
250896717,65836.21
250890853,65377.57
250898299,41720.598
250889514,30589.832
250891859,58693.113
250895965,32176.48
250895399,33455.02
250895410,63091.75
250901352,34094.34
250890236,68060.94
250900601,33874.91
250901088,75421.445
250880122,64438.676
250880140,66917.6
250897949,223435.58
250896759,58834.637
250896776,219053.62
250896880,77674.63
250888816,66581.17
250902358,76783.96
250897599,32302.584
250887580,80311.92
250897225,42215.316
250897584,218178.61
250885886,76662.586
250886562,60084.3
250890210,77304.62
250892467,32193.453
250892738,32046.67
250895418,53963.71
250895425,31630.156
250879577,66581.17
250892790,62042.883
250894971,63022.52
250894985,78635.53
250891375,61190.934
250897918,158927.66
250888183,20073.475
250902404,53280.152
250900401,301654.38
250888765,66077.22
250896816,61287.918
250896471,66807.54
250900730,61190.934
250901151,195931.08
250901826,32223.47
250890142,62818.78
250890736,60903.67
250901843,64562.746
250880319,63737.188
250878253,77041.43
250879796,68124.25
250888539,31537.02
250893171,226137.97
250878647,32199.84
250885896,67687.91
250884841,59998.086
250885253,58961.746
250885301,185525.7
250893895,67939.03
250878280,74250.38
250890917,69231.81
250888036,62111.49
250886805,41619.266
250891080,58642.92
250896565,66369.37
250895114,65350.91
250899459,185510.2
250879195,63896.125
250892517,88324.72
250901395,170887.72
250877757,57422.137
250877761,62342.434
250896628,60633.676
250884604,58960.58
250884116,60590.688
250883678,187642.88
250883778,152791.19
250883770,87503.51
250885224,58153.633
250881496,78970.99
250878809,57383.04
250878924,68453.02
250901872,71007.31
250900640,60903.67
250901308,68155.67
250900025,71324.45
250897729,73153.76
250901006,80058.945
250877970,75564.12
250900845,32655.643
250894841,290837.4
250878309,46980.33
250889411,56760.203
250883791,228007.56
250885335,186858.12
250894605,66581.17
250895556,242520.0
250895565,41841.84
250885972,65317.04
250887131,59311.15
250882928,60008.75
250882371,77339.17
250881921,55736.6
250880736,66760.92
250897947,170018.66
250898617,59998.086
250888642,46153.97
250888645,58836.297
250888659,63910.45
250896373,227536.48
250895807,77922.086
250894533,62217.69
250901332,64937.68
250900765,61189.96
250889927,59998.086
250892166,74905.08
250892172,60590.688
250879049,159418.4
250879701,72358.31
250890192,67446.97
250890150,67288.805
250890540,58650.26
250882251,200867.56
250880739,80871.16
250886679,61745.336
250888234,60672.66
250886163,58693.113
250895214,20745.041
250884163,163051.2
250885003,42991.473
250883252,69079.805
250883587,42610.184
250895250,62217.69
250901449,67420.31
250900874,221306.81
250890115,151133.66
250888398,327509.34
250880640,70464.38
250893213,31674.527
250891679,223379.12
250894519,59808.664
250896176,74687.016
250894643,59877.52
250877612,186786.61
250889025,59696.605
250886691,59877.52
250895347,183062.06
250896016,60260.277
250884197,32654.6
250884285,56282.383
250883825,79714.13
250884789,45059.55
250884322,58028.207
250883833,71271.38
250884447,76972.305
250899093,58983.695
250901716,64786.758
250889326,67294.39
250890625,34157.094
250889360,44850.664
250899916,32804.715
250880661,62042.883
250891135,56597.887
250891139,62992.164
250891144,64196.438
250891145,59311.15
250885999,67109.164
250888999,44988.434
250886299,58025.59
250883290,57394.617
250884494,243772.19
250886468,184292.62
250902248,62614.035
250880255,239540.16
250893521,58632.55
250879728,62217.69
250879739,242143.86
250881954,57924.203
250881353,229805.14
250892428,59808.664
250883971,77784.66
250883972,55487.91
250883978,60329.535
250887619,31669.807
250885509,176387.84
250885760,43607.504
250888706,67876.836
250882786,62487.242
250892889,64176.113
250883345,61190.934
250885916,204467.64
250900547,61189.96
250901212,78635.53
250899095,63666.95
250900055,174029.23
250891827,60576.312
250896287,70071.42
250888716,65283.777
250891456,68155.67
250891460,61098.156
250882163,39551.254
250881601,76460.37
250887508,33171.11
250880403,61287.918
250883059,31446.094
250885160,61771.188
250885105,55625.215
250887768,63508.98
250881893,32548.586
250882557,58153.633
250881998,59862.535
250881387,61925.383
250883921,42991.473
250894435,57614.4
250894437,49928.895
250900648,64255.598
250883880,67805.5
250880732,80286.19
250899513,157581.44
250900450,69986.68
250893133,152110.55
250896069,57041.168
250895512,19695.73
250888741,56597.887
250880453,60903.67
250886730,41432.523
250886209,76884.48
250881005,62929.902
250885683,61189.96
250887222,63972.516
250880934,42702.816
250881399,31796.92
250882705,67687.91
250893601,20181.854
250879132,69333.52
250896736,230953.12
250890680,65007.684
250893256,86485.055
250887745,63225.203
250881830,80095.21
250881833,61331.277
250881834,163980.73
250888980,61917.566
250890279,41831.445
250885644,41764.85
250885650,57394.617
250882220,197427.98
250881034,62394.43
250882126,58834.637
250887115,59297.895
250881663,66151.44
250882912,231109.12
250879932,68150.805
250879357,69492.65
250899136,61189.96
250899148,61687.742
250897426,54510.9
250889936,59808.664
250893146,60590.688
250891419,61864.754
250877915,60238.0
250898556,58153.633
250886625,42098.805
250886136,63749.91
250882524,61108.105
250890871,67420.31
250893771,183505.12
250880596,151231.36
250882151,188835.34
250886411,59084.785
250881810,67158.92
