flight_id,tow
251604531,64254.51137158609
251611772,31533.804624212185
251604614,74656.4947960439
251598127,32377.60222646902
251603337,315689.01698159566
251598040,206773.4217881012
251598187,55035.44305104119
251608825,292246.7800586005
251609265,61118.59892692939
251602068,65743.0784410217
251616671,57281.40960575327
251598638,173437.37907558394
251598660,77964.80755292848
251605336,70079.49525319364
251618183,57235.36085473724
251594617,59969.714198976886
251610865,55850.67606135134
251601971,60045.88406242109
251618362,71578.90503369756
251598427,67170.60944001665
251607658,70126.42511777795
251617670,62109.34517230872
251610299,62462.730741523
251619069,57410.83087211215
251599212,59457.82067015732
251602839,59516.22051898755
251604647,79604.23676916533
251602923,57747.08190133552
251599789,220680.02703315485
251607536,57767.18013642407
251598613,68547.06942345008
251608974,58966.04487177363
251609001,63145.587251834746
251609033,65150.49548959263
251601866,20428.847691560994
251598220,63007.38950908421
251601832,69952.45599056268
251607271,33440.00671779519
251618712,184131.41415335395
251615044,42352.85940909105
251619000,182740.47303177754
251593148,175767.77119319537
251606218,58366.189904351995
251601008,62947.03461422093
251591155,63151.4361980817
251603793,55425.384698398135
251609368,58758.12379970279
251616682,77087.58093588274
251616400,57688.34707133163
251610993,70823.98854561277
251593068,70829.44847289684
251605342,49439.16379490214
251603496,61346.657974086134
251601782,68362.24718852773
251601808,58624.0664490949
251614433,65323.98116119197
251596438,62166.47341685388
251609480,128320.58482649803
251596978,33053.55402490883
251611317,32001.84032757189
251613148,44038.31388945483
251613292,78849.21988026104
251601237,48238.69283036914
251602727,160783.36069071447
251593814,70963.24492553933
251610076,56498.59761998159
251598493,217057.58702828255
251609276,61675.56061909387
251611158,76148.61003096741
251603914,181144.4621033647
251616683,68513.89490410285
251596817,64329.00641302345
251614833,77997.04513477
251603943,64106.497087586264
251618193,68700.64759741844
251610803,71436.73103922473
251607304,61383.64921167347
251598520,33029.72834862896
251598612,70536.66720328177
251602379,79926.919722994
251609778,76496.01304817865
251613702,60812.15816194117
251609167,41404.23568490713
251592990,186012.72311531828
251609255,61014.654910845245
251618493,68633.59578901768
251611075,65319.150584047034
251614728,67908.69096877878
251609309,79236.23126378271
251614759,41357.51992419993
251618634,65665.85471175425
251611325,61073.35302127262
251609557,31058.9001339023
251611425,32074.331981191535
251619005,64467.61993876977
251602582,44773.09846622672
251603966,62983.84520910993
251604076,62253.66153065871
251617000,67372.38850561796
251600677,68572.34489802919
251613296,41934.296899593865
251596032,60339.56830790814
251640835,55633.73465582302
251621974,227388.58748173216
251639711,66085.11180944942
251634764,64522.739734213406
251639331,62594.96228207322
251634822,78033.92449700659
251638810,59688.87292636249
251637348,169648.3124328408
251625099,67633.88006104925
251630731,65320.7844059846
251636899,65765.70280144275
251632319,64991.71310374297
251633937,56392.85097865158
251621620,58219.02044708426
251627930,153872.0264590885
251620273,41384.507821119965
251631545,68261.80110754052
251620809,52720.16226774342
251625566,66294.56818408731
251635887,67534.96184098894
251632803,61494.896786590456
251643650,66704.81316130291
251629691,69241.09928764998
251621311,149735.49475092598
251633297,166862.29381591588
251624166,70052.6166001327
251628663,76248.88168980242
251621112,63549.48552553896
251625845,32363.588594686
251631861,66287.48627958907
251631932,67279.94747636469
251627309,71194.41182784579
251631966,58475.77885563974
251642423,60562.10556492691
251639333,75066.87398976072
251626609,66591.39372801658
251629553,44927.38640104983
251620004,63037.61584695973
251627754,68262.76037041057
251634052,74273.7079986958
251630890,62153.57114007452
251620226,59996.01239641418
251620523,41976.79014019267
251625325,59648.52009909526
251629773,58936.85036169286
251639498,62299.59161994682
251622641,73642.2312600549
251632000,60365.84239404473
251641204,181597.9546840432
251627418,70029.92677040656
251637995,52191.749835509545
251624696,78017.14312816212
251630788,20466.11308818654
251641707,62295.080952571436
251627910,61762.823934888176
251625452,64272.11187035715
251634697,77105.00707017057
251626671,62932.73419061532
251631357,90128.51225910647
251639339,60758.032497484375
251634832,52925.60530887425
251620991,67271.3496561458
251628656,65247.47542354604
251625705,41554.97524736623
251635030,55078.87469336133
251633570,233881.02587003863
251620900,42305.17393493449
251630087,71501.45492116608
251636357,59767.58318219433
251644155,76355.61115217036
251642548,76080.30589888648
251621093,69908.20452373923
251625793,63057.72939368896
251638773,65276.93054308144
251626615,58213.17861986125
251641643,63143.94959433164
251637536,66006.08879109069
251620647,56844.75535934571
251625457,78133.48298280562
251627011,68778.38056313618
251630026,64580.85747104166
251634335,82152.00683077487
251629641,182499.41177763924
251626721,32551.068948080232
251644128,43086.214872735516
251633296,43984.75848781521
251630499,67576.49117697935
251630928,63996.0319178956
251628044,181677.98972775956
251623506,157553.1171777913
251635412,62174.82951060763
251621507,66407.77211073133
251626323,68216.01738887384
251631317,54871.12318088315
251642296,64825.62576683654
251634307,59589.3505931217
251625176,66087.94976183798
251624546,65672.55895532547
251636752,71548.15092413282
251641434,32343.70605147975
251626053,165203.412679439
251638782,36077.345774070214
251624671,184679.6869411936
251623534,65765.70280144275
251627401,60820.63673919758
251641244,155646.39140350494
251634777,71223.46985049441
251644227,68862.27196052886
251621114,68604.9174612283
251642947,65461.21200365968
251626101,58754.44293897753
251641406,181722.01205279358
251621429,82446.33398314458
251624658,181263.56499720912
251621339,201830.0526527621
251634000,60875.75317046103
251627848,41170.37572194764
251634095,59478.470706262175
251632549,60741.32086117387
251635743,66557.34598966848
251643455,60571.288277347674
251631202,69703.1204866298
251637497,66802.69590019694
251625298,68700.64759741844
251626936,60636.321125973984
251639161,70647.91908846665
251633551,41402.41724302517
251633233,70099.10414868107
251625628,163907.2865372835
251637904,76339.17751823463
251644191,56843.405475506544
251624237,71686.20621165178
251631883,43853.48925300463
251627732,155995.0211398667
251627830,67102.15732271985
251629538,72750.96756905949
251623953,31990.9014010421
251642076,63765.521158622425
251642149,65101.61480184047
251630319,66259.22881240802
251624461,173985.6170651653
251644071,61009.67706757595
251628617,63269.91465033235
251637905,51798.759570094
251626040,158792.95422471972
251641343,222213.89734218325
251639888,57163.443534762104
251629058,64007.51005708467
251627594,103880.58689306665
251626138,57054.94235721629
251635310,58610.10549120378
251623029,65485.28828203349
251630531,154329.91992964863
251626140,61308.6109556369
251639996,66807.93071333655
251620178,59428.025319976376
251630934,60502.113962359814
251632553,60367.40852677856
251623910,61081.36417853779
251628121,215114.1720867072
251629646,57654.55334697694
251629680,66514.23600072552
251631270,65796.8162633755
251621096,59517.71966666857
251624239,61662.043850201546
251622802,181500.1545151733
251633624,81512.36915962449
251625664,45152.60667266013
251619833,67042.9525121637
251641450,79236.23126378271
251624646,61396.44854271639
251626064,151099.0608340836
251627654,77701.9387043034
251640319,34676.47869118636
251635818,64354.54466839588
251638818,65050.162297523835
251638502,67592.30897492103
251637061,57281.40960575327
251629449,78514.50069844381
251627983,230354.36298517478
251643401,55055.56055669747
251637766,69400.368015901
251635931,65000.9546425175
251629705,57077.86461868939
251624266,63799.91848220003
251622684,57817.62827706865
251639608,62279.05798995779
251634728,56434.207043664224
251625589,64859.84924319909
251625617,61530.082178311364
251621397,164586.63105899695
251630590,60277.1538506182
251621420,63251.65924938649
251639926,63753.36025490283
251623015,77380.41833649405
251633667,178930.93092463454
251639867,59798.56440051232
251635256,67187.94022011699
251624627,55081.929907781945
251627673,77475.81752486374
251624679,71156.64047240927
251641479,60292.57948412212
251633895,31950.746181582545
251624771,33345.655619764446
251623184,72500.99197616488
251628441,60437.9087619293
251626704,61693.969877509684
251626728,66634.85320414929
251638965,318669.2963036784
251642049,238281.6843380179
251625310,61072.08305773829
251642467,42607.03744710903
251627222,71427.55269156359
251627064,61382.3349619902
251624540,67126.51813119659
251629118,60103.899604190825
251624515,80235.93663526699
251633779,43105.235462856755
251626155,58481.323560926576
251639934,57155.02468644413
251619901,61261.57063781125
251632285,73030.888141929
251621792,234150.60453055147
251632584,69254.45714774214
251641774,223017.54271690987
251631035,33290.56885313911
251633873,65762.42468263803
251623115,68681.19813236828
251638476,71402.20585931001
251638569,66573.22096627293
251623250,65194.785163097054
251620627,66436.43388370956
251628442,62865.14941549819
251634757,43984.75848781521
251644073,60710.932716306794
251642470,61255.18566287994
251625618,52338.813949152776
251640934,78020.05371279173
251630265,60180.35682869378
251627330,62474.36599212517
251639612,54985.023970963906
251624416,174729.01907763863
251638318,82202.98615005978
251623018,63648.00246656532
251620311,65023.95134805616
251641886,79678.70623217494
251632309,59125.946435797625
251635390,66963.71110048486
251621520,69936.10896080134
251624744,61410.21137380002
251634463,59287.73678730605
251640773,43082.25855064644
251639231,219960.22867834373
251620426,62272.487993107454
251625165,299245.7826855503
251624443,77197.38347570504
251644142,60350.62225035037
251621078,61441.05711063673
251634966,32320.806932872125
251638598,58146.16910082211
251629349,60746.03914164312
251623401,77397.07621265003
251632612,76050.1583072052
251635729,156840.7427910205
251641921,60482.945348327106
251626422,64085.88652528497
251629402,64422.05144011663
251624960,31950.746181582545
251631068,65298.373074402436
251635392,61261.57063781125
251632986,20428.847691560994
251635101,189019.53764048958
251624446,87725.22401212137
251625672,179901.9623290893
251630212,69528.22716666188
251630241,33525.14480568588
251640031,66904.86204857302
251641549,20672.047118021663
251629224,20279.843862197566
251635630,76660.13612329078
251624938,60807.62341489717
251630980,58403.68021430618
251641785,66580.57653936205
251635705,20418.0905814422
251631074,78401.2402589996
251629498,69231.00771749788
251621888,61801.46693472538
251641858,75900.65596554201
251625072,61215.529850735686
251621498,70971.32662476267
251621577,67124.36312476436
251621612,65614.33516483949
251624852,32629.127861928035
251629377,58714.98241855364
251634109,56670.41962355365
251630977,166011.474993989
251641808,66521.88034587167
251626527,65149.71903070798
251638764,64497.08011181474
251622053,65350.91889833436
251639143,60171.543548468515
251634632,32378.655539458457
251644007,59475.774630835585
251620921,46475.65293401988
251640921,183401.17972410726
251639388,233512.8706947904
251622490,73268.17202960176
251620082,59821.33528054724
251641597,65418.32422494924
251640297,63685.26599400635
251637314,77088.56771929529
251623609,174481.39065656444
251634386,55341.53668146912
251640834,218695.03562592683
251626661,332158.8944395002
251641941,166846.09937980777
251621972,180603.3359979195
251634354,88855.58561218566
251625194,62185.29368891735
251640468,282388.25096315565
251643619,58886.93246487185
251626845,60753.163038843646
251639090,45044.45484690489
251647931,41538.487656833786
251646313,155646.39140350494
251652862,19984.018253983988
251669613,63060.64845555903
251662256,57264.06390072396
251647987,65648.68770627731
251669531,65330.43132421009
251653319,31378.253093076855
251655708,59413.96173055459
251666713,188102.21135574722
251661563,41437.11785914626
251659088,41277.47515567954
251649184,59444.25530495407
251659963,70048.75103910484
251650032,186251.5714150067
251670133,41338.051944099105
251657616,57408.58205544512
251661051,43796.19316925838
251666768,42950.99945889269
251650485,67509.30926880133
251645087,65386.27418519645
251661621,62983.186382910775
251645356,61685.32370452751
251654082,42210.841609135554
251655188,87813.64127128373
251665096,77296.71532578471
251647666,64938.93995287257
251670808,19447.91265953557
251652303,71273.09146167424
251649929,234742.7882097014
251650034,147487.95567284554
251659643,72082.73175734509
251646067,59196.84417448251
251652029,60093.96528180092
251663331,61068.265072906375
251657523,65772.72338658266
251664338,67485.09686221948
251654288,196282.44097065105
251668191,59809.99801872205
251652807,65516.97955078299
251659535,19842.848873616196
251654816,71888.475306667
251648660,187490.75051666668
251650645,31280.879169794185
251666693,39852.695838719475
251656727,79640.0367293775
251659228,206773.4217881012
251660239,87652.37661787722
251647819,59517.15817521947
251659849,62262.89838211895
251646162,60612.114247219855
251666432,62451.735286655196
251644808,62834.07649619933
251663956,58958.69299781806
251650519,67508.22334094079
251656922,78320.60711176202
251663522,185171.20371081537
251657797,202515.3770422939
251648453,62278.82287954593
251651187,66591.39372801658
251668722,80314.4599483454
251661342,69223.76648896502
251660574,57996.16668503219
251653980,20734.776085550206
251655442,60804.928001137974
251649825,58623.62631505319
251669789,59279.848073921734
251661994,58353.421113834534
251655347,72535.28612318999
251665382,66691.47642439934
251646103,63792.55021631353
251662088,182448.84058926275
251662358,42840.30342173361
251652422,234834.1132306821
251655349,61186.97117999432
251652967,71261.92223803565
251656360,61275.800956966385
251671186,63768.397409818135
251646201,68263.47113250836
251652914,42029.310265225955
251652989,62981.04608514533
251650594,68844.70684894701
251655900,215433.39234002228
251649386,66289.75115919844
251670558,31971.917146064385
251655294,235184.21679937383
251648901,72161.4701786993
251656879,168781.81368707027
251646902,59590.19074281363
251663737,33754.74376143114
251660578,332158.8944395002
251658114,82637.7452578809
251666404,19743.886021855156
251662360,62328.18596300107
251653333,39798.3324311471
251669606,33193.312612340625
251671219,71116.64025042714
251653048,59286.566792158395
251646138,55206.856727455175
251659238,227664.05367558525
251659977,69867.83660685597
251662883,68606.57845756871
251651928,59630.11156560916
251659560,69455.4267660995
251653052,31426.28092890969
251652785,67679.39591567009
251649484,69804.38678135227
251656208,59372.142965700026
251670137,74900.3968994533
251660110,62989.23034584548
251655004,46550.02028098462
251648486,169250.17621174612
251654509,68519.07018677276
251648521,77086.63681341165
251668667,78241.9792830948
251660317,76629.73369978255
251666985,67148.92308967661
251646958,76434.18439114229
251646959,65288.79913001414
251656242,243311.8482263034
251659689,43078.534991199114
251666336,63916.63091301458
251646170,32405.68463490204
251653131,64294.047531769276
251656722,179411.04480340023
251654410,47919.72300672396
251653515,202060.65668776337
251653702,56792.44817923999
251662962,53300.35445051825
251650391,76774.70124642772
251649668,77596.72597662441
251644790,78017.14312816212
251657244,60760.41347247477
251653018,64984.20677352963
251653093,65727.1868939401
251662740,61641.33600815102
251644700,64574.45204817599
251660524,68980.03823560926
251657312,62759.281040327856
251644835,32391.126024903446
251654114,71433.60743543154
251653373,73422.57678104765
251663826,237886.0902711998
251667063,43560.937179726105
251658228,72669.22439945412
251654924,62583.44986647402
251664959,245747.47427532112
251668856,59737.81353626643
251664216,60927.40761373289
251650277,31234.453449670807
251653595,30698.716583348127
251658439,79988.8541931316
251667659,55981.90912380608
251666120,59895.035614004686
251669150,62322.92442602989
251649019,66692.25271643193
251654195,42304.28654220015
251653377,58754.44293897753
251656770,62173.958090786386
251650193,296484.0601698444
251666780,78280.68437206831
251650108,87064.88453773166
251669841,303631.0484087297
251646423,262625.94707104086
251650212,32290.637053305538
251663777,62046.47490786844
251649588,60075.75020115923
251653845,62564.435578347446
251663959,71078.45898142607
251664742,173876.25431569104
251654727,179447.59028582348
251657182,60121.458712520805
251647027,63315.85080904573
251670514,64964.4172237624
251648857,52205.94463270399
251665227,91571.19339553599
251654269,59957.88174579754
251654351,79569.40650006333
251656883,57284.189985029094
251651638,64466.65376153874
251658640,76183.79753170969
251667416,76931.94842434808
251663239,56849.397787963
251646666,67656.4293561075
251657593,128727.98028009944
251657627,61233.39711315336
251650812,63361.03324929338
251660957,212691.63898514686
251656008,56796.83126555261
251654490,63339.58707793214
251646823,65545.89312438836
251664670,64928.65181298151
251645373,71421.36512423743
251654066,20111.246649135028
251647144,57429.45727953648
251664193,64924.72454630442
251668700,20428.847691560994
251654702,68520.29807752158
251651195,68789.18785981466
251651568,231223.489321159
251649101,155776.3057341191
251661684,59378.916854929
251649240,60406.23494625796
251650425,66459.55098473953
251664161,57016.95713748386
251660820,67478.84650272362
251645007,64869.078707309876
251670218,66228.2813215497
251660206,65282.526112814994
251652874,67225.94733478248
251669048,76922.86446995784
251647274,77227.9567312849
251660400,56911.17308502723
251670312,54963.51470337534
251646968,60737.844127105855
251663818,58301.15402920773
251667042,67600.06319343716
251668820,62470.08109146345
251661805,67373.59765181149
251650178,68549.84684778648
251653563,41682.68231006857
251663613,196246.19680092932
251651003,221569.9742275847
251653755,68993.60319868343
251660811,55820.97085821966
251648835,69720.94500232355
251649160,45281.66522210363
251649214,34155.22117555622
251666011,198060.21140865207
251656053,180346.63506864314
251665353,75335.61944539956
251656036,60481.99259811778
251653736,62968.18140296631
251660555,61843.35276736652
251656294,61677.24935970825
251657321,57566.98397279602
251663970,58013.28471391158
251663349,52914.213608254955
251664275,168597.67465164245
251665965,327227.04154005036
251668175,78381.65702385211
251661435,156446.49555439793
251656048,42423.08495422968
251669446,58659.87353236975
251652072,77361.45900943271
251655504,68826.95316185153
251652448,41578.64691182171
251645781,42857.004729861575
251670877,63060.64845555903
251670646,222617.82673819622
251668209,75296.58932259928
251656013,168386.71139899245
251646434,76873.83779600562
251669922,184984.48034873002
251660529,81996.55862626032
251662971,67325.73411071095
251668362,61006.03710232913
251648285,66196.40814159292
251660012,59520.1914417473
251664197,20654.281858245973
251654278,68766.80426292881
251651089,62134.803962697144
251653766,68579.92532862726
251657083,69698.64878252437
251670385,242451.7698606351
251670411,71177.90245855972
251660612,61104.666785757436
251661665,68661.79583141563
251659454,71277.52785560883
251667732,212077.71605515762
251647451,70586.30649777193
251659197,62155.61449466461
251656138,55057.83528614474
251656014,60113.21752486026
251668338,41227.44311449499
251653075,32403.356351787523
251666445,34118.80595718273
251654018,59406.62480726245
251654205,67297.34879685484
251664247,30952.847782490528
251660934,71743.18448788546
251650045,41270.2831536774
251656624,59553.309742506855
251663425,58660.72930501076
251649375,74537.7765513019
251670526,31479.050357796623
251664198,33139.9758998776
251665234,61090.59121867549
251656815,31374.217532243063
251649200,20377.342611172135
251652580,87337.1337596963
251649285,52639.11811275488
251661878,59512.33635155601
251662819,60312.42974185682
251664784,69497.9965279015
251645879,66975.97708065614
251665004,64094.702877974225
251652571,68113.68298920197
251669390,65240.169402444735
251653742,57034.681952542276
251663974,62047.54288314603
251649789,67788.92971033962
251644990,43144.4346206387
251655177,57752.89041925655
251661920,59595.23907444176
251654524,57546.13416882834
251645133,56767.07132094978
251668657,66465.0874244569
251661478,71922.86583564084
251664979,58936.85036169286
251645890,76015.24848764706
251665997,64848.13997148821
251658714,65841.84777522324
251654556,63520.650774604204
251671088,68545.21800262875
251651990,176761.84347805803
251662115,173321.58594574983
251645789,66255.16914619668
251659179,60462.094193800585
251657021,67174.04069592513
251653716,45477.392571678654
251648129,289211.397121545
251656120,63322.1267804681
251649657,78284.28881240386
251653207,58565.92737509762
251668826,173134.26835265575
251664872,68711.22121394018
251665128,66984.37992314124
251645442,45363.510822802185
251655181,67151.34189009314
251645134,70189.45560967133
251647608,63023.67187479668
251651707,72913.95487786594
251651708,65821.73721483788
251649315,177150.22008794802
251656062,61432.659335638586
251665104,77074.53718095031
251665889,185887.97312793118
251644660,215959.47706286504
251656093,185234.9737716337
251659605,60973.69603236034
251649554,182810.68684211554
251646465,67626.50754281908
251657151,78283.59810715736
251648175,60470.968699105106
251664645,67980.03053949178
251661337,69867.83660685597
251654882,71281.62508014656
251667112,213464.169974133
251668878,171641.6627905675
251655075,66542.62815828557
251660872,52127.20033511756
251646838,59267.21055931428
251658275,156136.5859630316
251647560,180652.30151996645
251661671,58181.89339225163
251669425,71039.70901569474
251665196,76621.30699112936
251659588,71592.92164842565
251655340,71511.82526711377
251646090,65194.88233528728
251667849,58360.800920184076
251652199,59452.75023979871
251667935,61251.01860129721
251647967,199554.5762930902
251652609,170901.25770754082
251649685,32019.116061245397
251656307,62998.60249541149
251661158,78793.13914484624
251645199,33970.44344032746
251657089,55778.180419812015
251647015,65065.108099484336
251663926,65320.05025330451
251664873,67413.93009255803
251670421,52400.325755806654
251657287,60342.1989510186
251668850,71732.25257542421
251664620,32034.05395170534
251647505,59850.74964763422
251669334,62958.09038887771
251661779,32598.21552174518
251660143,56115.60019071515
251663473,192250.08377000724
251689079,73619.40273621333
251682523,232223.07426466147
251694804,201830.0526527621
251675732,66531.18403318539
251680414,59595.24650698091
251673077,20015.761211035642
251699159,261095.977327053
251697204,60345.32730567653
251673027,66414.4808257894
251684037,58555.90447096618
251675361,41364.63612219085
251692600,71541.03240707383
251696007,60723.04648142019
251685622,34105.23662082676
251677273,59494.94178668452
251684214,185596.51991702843
251694890,81757.05661384115
251678886,56952.06559809701
251683947,62719.33959768314
251697278,63383.830494097834
251672990,64969.13763925091
251697258,20506.235153707858
251689464,74357.67208949747
251698642,61130.89757020831
251678189,61585.879850858284
251688462,58786.92359996746
251672805,67825.18208674778
251680134,69856.5359566126
251679522,79076.38715533754
251672530,62805.859879976735
251674675,41360.977050087895
251679736,66299.6764907318
251693844,43308.76715958204
251694048,57053.27102232228
251676137,64361.809340131804
251694567,31280.879169794185
251682585,32831.81672228112
251672436,55012.893679060006
251692641,75767.64830062364
251681407,41354.10624226064
251697029,62292.21226544435
251685253,68445.13443107826
251692300,31528.61429934462
251676877,32606.186181586294
251676904,59431.31538253787
251680408,61620.08294329148
251681817,166594.7953358887
251692425,33007.32476325338
251683256,62558.45250116501
251690297,30664.766399887965
251677960,62981.04608514533
251676252,68310.89350284763
251692149,171797.38523524744
251698321,32119.14252641084
251694145,70798.46421190797
251675242,33082.78493473146
251683434,43580.499392368096
251688571,62558.45250116501
251672945,76434.67088324639
251672946,62501.2174937168
251683007,76881.17514981904
251683308,67589.95771815487
251674902,62366.55593966314
251686989,62889.06748945431
251697915,71836.88076570627
251675028,58777.73861430772
251672031,50187.123835417064
251687131,62307.69156741784
251682385,60000.194632488
251685868,61747.80168479246
251672264,182494.05454276153
251681017,41901.692968593336
251678187,44448.13975062725
251683359,67424.30246866956
251683360,70186.5257554022
251698781,73984.74824760991
251697262,221826.54234357757
251673414,60965.74627888779
251671689,67454.61710175165
251689957,59813.228271726
251693575,31589.8971833674
251678177,57927.020349340455
251692342,57354.77327996123
251688723,43144.4346206387
251673698,61381.42090955313
251671979,33175.29122670459
251698197,68499.18710751962
251686145,64059.08077717466
251679309,65461.66763599681
251690905,42737.42223698128
251699091,61439.33733692454
251692585,62098.72744649186
251680491,61008.80252301419
251683929,57952.038626804424
251677260,56618.30052094855
251695865,65156.24433247187
251689929,54749.2609718069
251688222,59365.98239014186
251697738,64577.815534329085
251690366,58675.76351678359
251685182,45171.10186401162
251672066,61043.969943838834
251689097,33846.97513481952
251686073,63825.57907671707
251673071,58997.790925646426
251680906,165636.60885365785
251687438,60976.82642912552
251675463,64289.0818364855
251694621,64021.703340370965
251687937,41227.090958368564
251693258,62772.931687661854
251688017,38955.7297446022
251697528,60466.58442909496
251691671,62980.220159222765
251673315,67177.33262942154
251679477,77143.93721843333
251693868,62206.282642749466
251697604,81265.19790941857
251686512,54430.69141406486
251688326,78430.17974726956
251674352,63052.44850678687
251696451,60818.86595509496
251691057,66425.93743928139
251687700,42261.810398482805
251682644,60575.5286226317
251681355,63122.43225143316
251691705,77107.59146950596
251688466,58539.465898824645
251685122,224094.88709851808
251692027,62211.11200037459
251675942,58616.012427733556
251686201,65822.68133730895
251689675,185102.01026133526
251689549,70120.88798683287
251689550,186157.02460784517
251681066,216653.31381229233
251671590,68528.51650958044
251693452,43464.87060262985
251697681,60812.022367077254
251687878,32008.213779343307
251672068,70845.280039303
251692925,54172.70751041779
251672274,60194.806051783424
251672275,57959.91712913968
251692955,58966.04487177363
251687625,153350.091246696
251694628,61195.39232905362
251682645,76537.92815410989
251672598,65553.5217348881
251691916,55779.622381639085
251695716,63087.135643318965
251688030,31747.41593161379
251689554,179153.3687031879
251680995,227965.3501712799
251690635,59695.97369829699
251682169,56944.92737628301
251673399,58822.60638615441
251686405,59395.92937442134
251689931,52762.66344435692
251674535,69413.54610146166
251689709,71243.37206599352
251698445,65361.53850444431
251686343,42077.88177803374
251678672,187557.44241036783
251698073,78384.87260721624
251685676,63930.61860688867
251680656,79087.766732377
251672158,19756.85612464
251677254,62679.59737449353
251678587,62392.776641779215
251676880,177365.56328415486
251683714,66944.60847375456
251697106,76333.42211995156
251676906,68625.26219189826
251695052,63907.09851443595
251691997,43145.70144091332
251691642,65495.668618117714
251682787,66707.78262820814
251679489,59987.80120045511
251673305,67212.0551689773
251671569,76945.10300288416
251684593,75403.94312777357
251678158,43028.96944373657
251673643,67179.88415130411
251678554,65262.63406390905
251682918,42361.23920551137
251686330,254273.98220825318
251674074,67335.0294869992
251675804,42013.8371955693
251672396,75975.78463877358
251675912,65382.27872381566
251676082,44846.12103103584
251677022,60961.05250050934
251673931,69246.53897123961
251683640,19583.14828401141
251689913,76795.90312477076
251678033,56315.182813080246
251681528,20553.727357118863
251675827,229515.4015904845
251689971,73244.50298375163
251680160,81156.94881744054
251676640,66123.99537329766
251675013,67534.96184098894
251686920,201897.83826316864
251680261,20560.477696226182
251672013,62153.625413696514
251676826,228040.94951041372
251684089,189022.39674011737
251674156,63304.47453080608
251698079,67436.43583675698
251690402,71893.7622433729
251695458,67733.96953414302
251697719,59791.548796750605
251678243,59293.22958143352
251674927,56955.031187458924
251682069,63944.87589536315
251698033,70233.239484405
251698034,77032.76185798181
251695306,62211.11200037459
251678237,30561.10988546171
251685087,42389.0558035201
251693747,55263.73613964678
251686809,58366.189904351995
251683491,31747.41593161379
251672188,71886.10371873018
251675508,69548.09435211326
251698232,63210.049170073835
251698344,310188.831574168
251689790,20389.949924933644
251687149,106552.64498798946
251683827,62091.591366220215
251686494,33560.73884261656
251686600,32836.87672566174
251671967,65330.43132421009
251685389,65193.978802423066
251679574,61703.15830361485
251684711,32478.72363987539
251684809,59591.68013407155
251674797,66793.85078554232
251692255,59099.13396565823
251686811,59428.025319976376
251694235,66987.15520152455
251682266,65516.97955078299
251672163,214348.58534034764
251682375,70301.19320403141
251685778,62558.71349934295
251677418,60501.560786226495
251694557,55736.12461678607
251694558,62837.2011358508
251682577,61288.23052045819
251674053,62676.84748079596
251686384,233920.1225306283
251695414,60955.74162152085
251695435,62769.55956923317
251683347,76869.21367495022
251692231,41532.83689992637
251687054,243081.10945648173
251692339,42115.287106021075
251695818,61774.8526113466
251683721,77235.36888059677
251679516,78385.79155185651
251683701,62164.93128317
251673452,71442.49562575249
251671834,69225.39930669442
251671863,71308.63118305709
251686930,71419.54899632897
251684574,59510.53505107428
251675334,62454.38123103621
251696359,63277.91344024425
251677315,182413.18589835108
251672294,66486.17677721313
251672295,64321.29410304899
251677532,63086.04924791274
251679327,31233.273766779013
251675430,61121.107214985124
251696275,216253.25116078687
251687910,180249.2929323946
251673716,64969.53117560832
251675203,198101.7512220135
251690652,217783.90837420203
251679766,55049.00838335723
251681575,63837.91662438811
251683199,57380.63047564516
251672474,68172.94320662128
251685659,56578.14601770401
251692662,63731.15021743969
251684257,64013.74481717839
251693239,78117.81606459121
251682874,59965.146417533455
251687223,62781.930571686
251688686,71121.05258973685
251698840,192913.6161638277
251676723,60507.58493470386
251675021,61832.73215010353
251678437,59060.71057223104
251684822,60190.178083669496
251674630,65699.5383869683
251671794,20112.107478003672
251679955,31618.46908919816
251677630,63987.46141308974
251694866,63963.69755456385
251682276,62300.39600654684
251681232,62182.629756584894
251680128,59326.798784742
251690679,56999.139081158195
251675246,62100.87898393004
251683138,63540.892491078266
251679693,34139.92864155134
251696872,60099.34971514305
251695152,43623.187784616646
251693631,225617.7985471621
251672641,57717.19516670242
251690486,182643.95371075667
251678518,59843.306315860274
251687058,62799.22652928746
251683404,67973.40114984443
251688628,68015.54425379631
251690432,75327.42165272213
251693948,33336.19449486654
251681206,40482.16579495585
251681207,59786.163800127935
251674602,42163.035881030344
251691224,31843.845565166375
251682737,32105.28184198185
251675818,66474.01490109708
251696618,59002.793429213256
251676012,64620.94238213438
251694243,61979.03839410463
251678835,68035.72496759894
251698184,64260.00458422955
251685118,239397.0291014541
251695546,30958.84618158378
251676684,31756.702595389157
251694121,32573.34696366819
251723742,154813.1267369196
251704116,238258.07981195697
251720489,232714.2844694085
251720491,68553.95463282
251725371,65231.877279971595
251705736,206773.4217881012
251709971,32679.01922943277
251701885,77392.20581228325
251712994,59468.31859082627
251724491,62532.58143651667
251701630,43870.049263225
251716892,62666.1973276247
251708906,71079.66826898945
251713559,32453.13829190922
251699865,77102.64877566618
251711251,179705.68755426895
251702814,64660.20411089067
251709361,42282.40931658062
251724714,67756.0615318492
251708539,68142.57037826438
251708091,185395.28886172088
251703357,60002.00914273344
251711525,159663.68577037044
251720219,60723.822901098836
251707114,59314.30271789578
251716937,70966.91886780778
