flight_id,tow
249510263,68202.17333333332
249517274,55827.14
249508190,66032.25
249516511,73913.89666666667
249523916,71668.05347622052
249512441,68055.99
249510406,59580.426642578386
249518248,59821.95238095238
249517292,190693.0
249516886,69766.0
249518193,62979.96
249517595,61791.67
249520458,69398.43
249519094,78108.03
249519117,63804.086729426526
249519128,66005.6
249511086,215327.48
249511099,226277.0
249517423,19097.327006327007
249515957,66245.57
249524038,33957.53
249523888,63562.09452380952
249521169,61245.59926068072
249508018,57984.71484848485
249509032,74582.17
249509039,62873.43037027278
249508552,220374.0
249509485,31007.37333333333
249519832,30638.006666666668
249520604,52568.68333333334
249513470,61369.37
249526645,60196.83841451866
249520329,57148.70238095237
249522655,62818.48660126162
249526564,40728.63
249522104,56618.80588709537
249525269,19469.0
249507789,51879.07
249509019,74066.35483070734
249519866,63389.43
249516471,63113.413660282975
249519905,58972.4
249509859,38511.32285714286
249519075,63559.979833333346
249525510,62947.04
249521563,56678.752857142856
249522973,70261.46395774234
249521581,58437.58333333333
249524712,53611.24
249525386,33099.181428571435
249525392,49532.48
249525420,66686.76
249507927,66099.37
249509546,63179.726438702055
249509266,34188.87666666666
249517260,62100.40666666666
249515775,56616.27469159138
249516450,84002.44
249518644,55678.75603174601
249520027,87098.30670995679
249520861,41944.08
249519293,70480.01447225625
249514407,54467.51
249518485,50847.98
249524936,62205.5597307279
249524143,60374.76
249526311,62999.24333333334
249521128,45081.567619047615
249521805,61982.98
249509227,60874.17768630288
249508369,61867.553852136145
249508940,70130.0
249514686,31751.158571428576
249513328,79827.29
249513334,59491.55496362746
249517947,19222.424603174597
249514675,63160.01666666667
249511346,56660.285960784306
249513678,63277.29
249512413,64425.32894228388
249513218,60057.197142857156
249519435,31950.147777777776
249523324,80287.67333333334
249521262,166052.0
249521271,226968.7
249522437,67035.9
249523733,60930.014197691235
249522428,232557.08
249521187,73979.64
249521189,179843.0
249522457,67387.0
249518892,62997.0033264325
249518065,20245.0
249513426,60978.89
249514081,42614.32
249526011,69014.25000000001
249525941,66010.31333333332
249514780,61872.43
249513960,199714.5432298137
249511466,65063.33197694687
249512516,214991.0278876439
249513928,68485.56
249519415,65061.08386960592
249522920,76512.64666666667
249523621,34019.18333333333
249518322,167063.2021428572
249518323,69674.0
249519587,50357.018571428576
249507755,217556.96408897263
249509705,32193.605699855703
249507853,62957.24227255785
249514095,76947.03991730914
249507572,184078.99
249514976,179328.50666666665
249514987,61893.91174603174
249513119,64124.95666666667
249526239,76039.63
249524182,181712.83
249524887,66482.58293233337
249525380,58222.39285714287
249514203,69599.22186869125
249512725,46871.91
249511702,312016.87
249520141,57632.633333333346
249510676,52592.26333333333
249524616,59943.62
249524544,64811.68666666666
249524546,171399.66666666663
249514253,72416.3247437329
249514064,69094.22
249519732,337922.71
249519743,62215.82
249519150,60152.7
249508584,65859.52643838938
249507870,75112.6
249509739,65200.96
249512238,58209.8338095238
249510768,43334.66666666667
249525660,160337.23
249524329,68438.86666666665
249526289,60105.46553311622
249508100,65909.25
249512620,78076.53
249512637,68834.61666666667
249522193,59791.91571125718
249509746,53163.82
249508689,230883.22
249511717,66822.76
249512344,78019.92
249525109,41562.42142857143
249526374,69204.9
249523564,18895.166666666664
249511451,56325.13333333334
249509959,66058.61
249523017,58350.59802301022
249512119,67698.24333333333
249512124,71165.60503197357
249518154,62607.68333333333
249518165,31749.06
249518167,62953.33041161494
249516079,60630.652705386834
249517153,58348.76680251531
249520079,61470.78333333334
249508833,80508.86
249510992,21236.833333333336
249513642,48943.94
249510564,53296.3
249511004,63504.30610730279
249521721,63241.41333333335
249522360,161195.6
249523054,63000.45333333333
249509378,60654.76219978287
249509388,58223.27755588702
249517503,60404.68433565188
249515455,22299.05
249525874,61667.08999999998
249522070,54381.81
249515023,61603.15
249523764,79114.33333333334
249523068,64322.392649138616
249517676,43299.86
249516785,61339.41
249512662,42732.70666666666
249510461,68847.87
249509897,87882.81941450502
249517626,58996.275
249515172,59102.10930423246
249526050,188249.2
249526057,62256.318919292986
249510039,62384.85333333333
249512362,45003.47
249523189,187751.79
249521039,221407.2
249521043,67792.27085362966
249521050,80772.0
249535583,66959.18
249535590,188737.37
249536865,62758.73333333333
249536283,61948.384399565766
249541896,54455.56
249527458,58535.17333333333
249544026,63314.37169387082
249540060,318888.0
249537805,58238.59
249527826,20615.666666666668
249527849,71466.85
249528539,51818.86900339821
249528558,31655.82
249544488,40438.0
249544949,74452.96
249529502,59325.42535975353
249528877,75995.87
249533844,59320.48174123826
249544167,62753.25476190477
249536972,32486.250000000004
249537786,59482.05106659941
249537787,58224.967891040884
249542236,59076.67365640457
249544983,58107.10666666667
249545011,63604.05
249544200,32762.07666666667
249535136,31468.512222222223
249533034,68530.0
249538892,61961.39
249527400,68428.33333333333
249545106,59972.01196454573
249545804,56093.29333333334
249543708,189853.35
249542378,53819.61904761904
249526996,81750.86
249527306,158338.09
249528013,43766.05666666667
249536647,70650.0
249534647,53124.98001981401
249543391,20496.879999999997
249538341,42896.33333333334
249538881,78651.20333333332
249545144,67962.69447225626
249545147,59744.53
249536096,57082.15666666666
249537469,58226.6109283819
249541291,41232.93
249541408,67823.8
249532348,63859.67428571428
249543161,170733.26
249538690,32615.91
249532304,67260.59
249532260,60739.10382674795
249530114,59118.74458073526
249538408,61204.99333333333
249528358,65599.64000000001
249541413,45484.66666666666
249542822,61367.18586677689
249535480,33321.71
249536209,60366.45569083336
249536218,217979.0
249532828,87114.86147186159
249541297,228449.65
249541384,81221.95666666667
249541385,79582.84
249542084,160113.76
249541503,58381.880913841575
249542768,35165.27
249541500,67818.72
249542786,53726.85621294349
249542200,61050.688347558265
249543028,54649.66666666667
249540945,61677.596992400846
249528458,72083.98666666666
249529146,75796.3
249529152,66101.37
249531815,78710.87
249531010,44332.43
249531638,217857.5397451755
249539280,77099.1
249534574,64326.79
249535274,246996.7
249533197,68761.1
249533205,74737.15666666666
249533222,57686.07795057448
249534490,79929.95
249535216,288786.7
249533119,42919.81666666666
249529066,77598.03333333333
249540843,61939.6767099567
249542108,181813.06
249537126,55938.28888888889
249528595,187237.87
249535756,59827.15259482278
249527082,19640.0
249535411,57961.62388327905
249529889,55922.27000000001
249538541,51697.362857142856
249539396,324699.6
249539404,80462.86666666667
249530532,39604.24333333333
249530547,83112.78
249530561,175814.11
249533916,154911.46
249534622,65747.22
249534330,76341.39
249533430,61751.59939525535
249542230,19096.984848484848
249542257,160477.07333333333
249537145,32163.64333333333
249535524,57662.40559072574
249540008,189381.02
249533452,57381.92384295268
249534120,71816.13
249533348,40401.44
249545419,247623.43
249528432,20864.797142857144
249527290,165645.332
249541656,29934.740000000005
249541657,33796.58666666667
249542932,70209.104505008
249542520,176679.0
249540976,76585.48
249528800,66326.975
249532218,220213.55157894737
249531774,51852.53571428572
249530908,66346.89666666667
249539680,61028.6
249533575,59080.61706349205
249534162,61951.175963034046
249545405,64191.31333333333
249545408,41430.16
249545422,61610.05
249542625,49257.0
249530741,76657.64333333333
249543251,59024.92422428232
249541797,192950.59
249532522,59867.41384348756
249532529,76302.69
249530356,62309.795963034034
249531361,61547.02
249527356,173753.56666666665
249529494,72387.3318940663
249539156,41630.48619047618
249543465,78219.75
249545371,84707.56
249541928,66778.92
249543337,88099.33468011321
249539228,235039.23
249540238,66251.11454004154
249531366,41445.94666666666
249538361,66877.209090909
249540353,59521.15000000001
249540357,60863.22333333332
249538964,79760.2
249538965,61001.40904761904
249539310,70146.155
249529298,199907.58666666667
249528651,62101.73
249541349,62685.14821561496
249540761,61315.643131379264
249541234,179338.0
249539459,53315.28571428571
249538519,40294.5
249539738,225482.19
249539487,69079.8
249528977,56075.2188888889
249538618,54453.806666666664
249540196,40911.04761904761
249527203,61009.45
249527234,58670.31678682688
249527235,61251.91333333334
249537291,65304.794125876695
249541459,66174.33171844122
249534442,32795.44
249534464,58669.25
249527443,64266.94666666668
249529122,243782.03
249526993,82797.85
249539425,182868.53
249538957,52180.69507936508
249536489,76843.13666666666
249543806,72708.93
249540052,289932.0
249538279,68919.56
249533728,57200.08
249545033,63650.64
249545038,43086.46428571428
249540913,61626.412848225766
249536727,55958.32095238095
249537436,58034.02
249535355,61813.9446154481
249560543,61802.36378783876
249556428,30509.91
249553067,185131.496031746
249554007,167458.36
249552710,40390.085238095235
249553398,59850.02285714285
249553923,71176.36485553041
249546253,78236.0
249556004,43472.19
249549861,216804.2625465841
249551775,76809.28
249551814,52699.052857142866
249555964,61098.395290992885
249553350,76982.0
249548019,61267.77246723997
249559546,57274.344940292656
249546979,33007.31
249552046,233951.35
249561372,30798.62301587302
249554933,41436.99
249547196,177629.0
249550796,65736.51
249554249,62448.783866449536
249554267,60490.98580302288
249556353,80371.0
249549919,330361.03
249561436,72445.14
249549370,58945.20666666667
249555235,76602.16666666667
249558639,76463.5
249559303,43510.4
249556151,63462.33
249556822,243813.34
249561980,58470.29
249559879,56983.8497058497
249555022,60103.18654176341
249554159,59160.67
249554163,79234.99999999999
249554886,61920.957619047615
249548869,63970.850575815675
249554510,56813.7222222221
249562962,307083.9
249558316,164179.11483870968
249558767,65654.68
249558113,57274.34494029267
249561389,74232.50761525717
249561407,19222.785714285714
249562986,62538.926190476195
249559210,62505.64
249557944,216586.11108388202
249556080,66931.18
249556567,58662.74367686132
249550717,54754.23156665255
249563072,42918.810952380954
249558306,57343.95725957049
249559664,68928.68
249562409,166322.0
249546810,198844.13424812033
249550277,59214.06360730289
249549777,245091.65
249550214,77283.14
249549693,30860.42
249550284,67398.09571428571
249563346,61829.14457142858
249563502,189182.26
249557514,51139.30714285714
249559279,55621.65333333333
249562373,74291.0
249558286,59596.19
249550230,164785.81666666668
249549795,176983.38
249549129,60050.246753246756
249562680,43484.26
249557586,58064.78135753138
249558960,45263.61
249559114,42644.8319047619
249559121,29177.84
249557535,71661.77
249556982,60265.493328984005
249562728,43265.97
249562764,126977.0
249551112,63030.218095238095
249546287,63156.62048279765
249548405,62156.664285714294
249561079,58671.20190476191
249560267,66114.83333333334
249563161,70508.28
249554900,65577.22454841448
249559242,49715.98
249559247,59564.174688880805
249553619,169902.0
249547800,78251.0
249561212,58956.43344659831
249546532,57961.62388327905
249551332,70043.64
249558658,59712.74603174604
249553956,68998.29
249548478,62807.88
249560792,78447.04761904762
249555499,75642.77333333333
249551392,62497.36117160012
249551616,62065.11
249553535,60224.340803168736
249552271,45160.08047619047
249552837,59361.63432905173
249552872,42036.33333333334
249559952,61159.887821067256
249554833,63989.18650793651
249556884,196699.56881987574
249551399,32551.83333333333
249553627,60457.18219978288
249553546,203669.0
249547912,167673.12
249548607,67321.47
249557658,43402.63
249562262,224651.5504854369
249560283,77631.58
249561683,181400.79
249561058,58495.75302378751
249577400,173640.41
249571621,59310.11300186161
249570338,226665.85
249564376,73428.46
249578211,189075.77
249579758,254996.36
249577606,77584.66018180097
249576451,60913.36894717449
249577686,79779.67
249575645,154070.76
249567077,44830.81
249575010,32370.63
249566836,71129.31447225626
249566844,42893.83333333333
249576173,31287.826666666664
249570831,63317.05
249570838,244026.46
249567919,63051.58749299719
249575245,58167.80037671511
249569369,71067.96
249570639,62220.78623417034
249575100,44850.70666666666
249577168,53897.62
249581176,61843.13509371777
249581179,61096.969999999994
249581021,56245.966235117194
249570776,69306.86656293958
249575769,54874.7963554283
249576545,78523.5
249575197,216350.5106475618
249575229,63226.360476190486
249564875,59863.58714285715
249576002,167510.915
249579697,53639.48333333333
249574085,58271.37
249565191,58127.8159860621
249580532,67223.01666666666
249580420,56661.59095238095
249580282,58690.60123484478
249576654,66523.51979593751
249576657,61863.19380952381
249570177,63016.39333333333
249570184,59665.61000000001
249566537,33300.34492063492
249564301,61428.28
249564181,60641.55333059225
249564293,34096.811904761904
249565742,33885.246666666666
249573283,60232.08285014006
249573630,190172.92
249564115,163134.16
249563747,59566.498717988776
249567553,89296.69996371302
249575085,39432.22
249577072,197758.45
249572830,41413.410476190475
249574279,80211.66
249571936,204278.58546038545
249570456,82690.21
249571495,31799.85333333333
249570457,169301.65599999987
249571710,57760.26
249577830,59779.97239088101
249578448,33294.21428571429
249578459,40634.31666666667
249572585,196955.44773019274
249563970,64330.94666666667
249569419,71997.35333333333
249580624,61843.714646464636
249572332,78269.19
249579231,185977.37
249566754,72039.48
249578611,58722.83760312948
249577128,77171.72009090049
249566213,45585.01
249568806,54729.31
249568108,167422.0
249580814,69959.45
249577323,59325.8002051282
249577325,71740.51155265186
249578006,61664.2763407416
249564610,58464.41316091284
249565019,68181.14
249572238,59473.52939727757
249572713,55702.608285714276
249574018,30788.55
249572543,185307.62407079645
249564043,187602.09666666665
249575873,198872.93614906835
249572478,57073.854040203296
249578135,236237.0
249568432,58584.53
249566901,58161.60999999999
249569270,31731.386666666665
249569283,31707.10333333334
249572528,75780.7
249573213,69006.06
249574058,76959.34
249564138,68546.01
249576719,32019.82
249576728,52776.16666666667
249575301,243401.14
249572461,31692.62
249566018,69860.32
249578073,30758.91142857143
249569408,65486.19
249565288,56698.68333333333
249565293,58745.91
249565305,152232.13
249566249,53356.36333333334
249565309,49767.01
249581044,58871.31333333333
249568334,66067.94
249569578,190151.33
249570899,59571.71342546344
249568571,33096.195238095235
249567952,42066.03904761905
249564677,42515.98
249573380,55465.75
249573691,166400.88
249573692,170782.0
249565064,32323.63777777778
249566986,87114.86147186159
249566997,218872.0
249581444,37492.50000000001
249564127,58348.530963034034
249565561,42252.58
249567024,218626.74378770642
249577484,56235.57857142855
249579430,58268.17672007121
249572319,33092.80333333334
249563790,67520.06216965741
249566469,69190.72
249567137,49884.48333333333
249574944,72828.77
249564111,243305.51
249564806,64889.37
249564254,30927.833333333336
249570507,69942.07666666666
249579032,42250.31333333333
249569784,64075.14
249571348,56850.63093922037
249575336,191085.23
249564526,60916.06747920666
249565259,52960.41
249566449,77807.74
249567994,62330.75956068636
249578835,63123.13943322479
249580912,80096.46
249568024,40101.68
249565801,59981.18049798468
249579171,62229.52333333333
249579179,158201.46
249577855,70537.88
249577856,53196.99349206349
249592800,31210.61
249594213,60808.78
249600244,59789.75405483406
249595758,207339.0
249598898,54539.81333333333
249594366,64703.53
249586882,33812.11
249598911,55319.70666666666
249583340,62364.43000000001
249598559,31409.142857142855
249593086,59690.010010845916
249584932,60377.61598349849
249584933,44213.28
249586350,20724.416666666668
249598023,186036.0
249599607,63930.963206693676
249584262,42958.27
249583693,42050.30666666667
249600102,49774.63568230343
249600107,19458.152597402597
249599435,43328.66666666666
249593003,58385.81967488829
249587910,53103.977377448755
249586369,48441.22
249583582,63173.156300103554
249583670,20264.0
249582340,58654.77856678854
249582165,41932.79523809524
249582166,45268.02
249599907,69063.48627866268
249587191,51035.82033886375
249587194,57109.71
249585677,58312.84002566856
249585713,176558.92
249585008,39273.28
249599768,229803.9899593496
249599060,55861.6
249582229,69751.96
249585918,57991.66666666666
249590383,312901.57
249598349,62964.37886644955
249595640,57245.65
249581874,67054.54666666666
249583271,317575.29
249598671,85950.41
249584008,66919.32
249585935,57274.34494029294
249588031,63899.96
249583758,58936.55333333333
249594493,193493.0
249595121,80055.08
249593709,55969.763333333336
249592980,57082.54714285715
249594489,201525.26
249593226,59392.52580884923
249594629,57889.64934119981
249582234,62898.1919047619
249592716,317123.6
249586922,57791.07
249590618,68553.3
249590798,57924.252815795204
249589982,58796.68477439025
249583428,63244.22
249594762,63448.3
249593888,191394.57
249587560,60370.41333333334
249589598,234895.74
249589506,57963.54425826449
249586416,64376.3192049082
249585847,57871.37666666667
249587075,60313.71998002408
249584314,43435.45
249592174,88299.38725490207
249590014,32181.15666666667
249591401,68386.14
249592255,42096.55
249591482,62738.43
249591502,56980.02780244783
249590232,67047.24
249590818,59183.602571405194
249590848,39081.18
249590906,60490.74333333333
249595997,56962.5419019053
249587596,56384.69
249582676,42292.991428571426
249582450,33006.39285714286
249584544,53867.07000000001
249599102,49277.11
249590358,181090.16
249581971,59374.68333333334
249582454,58613.9560046928
249585172,56598.33
249586933,66058.13975938091
249592907,60097.53788910211
249588420,56354.57
249588429,20923.84
249592433,69481.22
249590571,65387.01
249591295,58519.49124899709
249590589,34277.14333333333
249597767,56933.74999999999
249581651,44292.78
249581657,43569.38999999999
249584287,59502.748939065394
249590759,31932.39
249583384,66409.49
249595045,61025.078095238096
249591097,65432.71
249592092,59804.15
249591564,18145.55555555555
249597238,189857.98666666663
249582512,59728.094411764694
249581785,21004.55
249594945,335337.01
249593050,57973.72333333334
249593658,57856.3173450693
249598284,63463.08333333334
249590725,60303.70666666666
249598014,56801.51
249596482,58045.06746031746
249582630,184221.72
249590858,69168.72333333334
249597862,65243.69
249589713,58336.62937536234
249594936,190646.43
249585758,74586.56322047155
249593374,180171.62
249594541,77495.14
249595163,61533.75000000001
249593756,175026.95
249590159,55884.75000445038
249590162,74411.73
249585066,156759.38
249594113,61542.17282051284
249597435,77320.14968708684
249594565,172786.41
249596518,38306.090000000004
249583303,56911.75
249594827,64223.53333333334
249595473,227560.57
249587090,57463.380952380954
249596167,65619.41
249598094,31764.84
249588123,59716.1166159123
249584760,58060.97005772002
249594087,66049.99
249596841,183868.9
249592453,237463.48
249599968,61895.788053600125
249584511,69211.06333333332
249598208,59646.917775336995
249599783,175074.82
249586962,68459.77
249597032,58174.5036414449
249582891,59444.64380952381
249592571,61798.17271644654
249588073,76586.93
249584615,32256.04
249587262,57622.78380952382
249588481,72022.17450851113
249588100,61073.6304761905
249588907,77770.74
249608976,64863.43333333333
249602131,89146.6
249615356,61124.43269704256
249606466,63275.56
249613175,30547.30333333333
249607681,61231.8
249606051,224116.0
249619093,20020.000000000004
249600731,58303.66698179118
249609014,69679.26
249609751,65797.66
249607072,52345.421428571426
249607221,64969.64
249607022,19804.504473370587
249620082,63387.42
249608498,87765.35627450989
249612059,53810.49
249611933,55956.30067229008
249611934,77564.31
249607054,33015.92333333333
249606835,76499.97
249600664,55556.91877274126
249617236,38992.93
249619102,78152.0
249612031,56713.16
249612692,60617.2023253863
249601808,79120.23
249603185,54258.46952380952
249607165,227297.0
249607178,210368.3342079209
249614467,235745.73
249615857,63931.67166666667
249617018,56425.429512082395
249619423,70601.65
249602067,73974.24
249602071,172929.95
249601445,60741.044285714284
249602076,65382.3
249607811,63929.92333333334
249618612,62900.72599255682
249618613,61903.17859680445
249618615,235539.33
249601823,63536.42
249601085,86607.59600081109
249601324,67066.58
249615211,64391.53904761904
249615886,61711.166112177205
249616450,75917.21912815656
249619368,198623.0
249619369,223197.0
249618920,77145.08
249600922,66058.04
249602295,65870.52508256344
249602297,78292.18
249616994,60228.4
249604570,62578.553130426815
249611320,73464.66666666667
249610163,57547.47
249617307,78268.78
249619918,63200.330541310555
249615783,66140.5
249617113,229691.21
249615022,62790.375033588374
249617144,66866.15
249614900,33052.98
249602216,220744.68239808152
249616436,63961.95585244592
249616019,63491.48
249614159,58894.07470435886
249613913,62518.24
249613914,72602.3779538425
249617226,64901.68658311379
249603312,73343.6
249605219,65579.03479737561
249605765,67261.27
249601495,71990.90666666668
249600760,76824.52
249609759,78709.6
249611194,57230.56509792709
249610515,59422.60555555557
249611002,185474.44
249616561,55722.53600055762
249616238,56198.11904761904
249614170,56259.05622083916
249605230,180249.96
249609258,58612.51601359286
249603554,61105.404640613364
249615077,32948.62
249615726,56000.528886756205
249608064,70245.72
249608066,19852.239523809523
249607999,132032.53
249619767,75244.1
249617251,169899.24
249614965,177713.18
249610304,58855.47904761906
249603468,42704.11333333334
249617832,284815.13
249617844,59524.13297965259
249619182,59895.56666666667
249609223,58318.64
249604464,48506.5
249603263,64600.29109718565
249606358,58388.76428521458
249607000,55927.77812149981
249613145,72167.13735253905
249601860,57113.89
249611960,64609.27
249619979,63101.059383078435
249618781,55581.1
249617897,31870.66666666667
249618676,59108.761904761916
249618680,80131.76
249618493,76885.17
249610422,74251.77
249619060,59691.38333333334
249604286,187119.0
249604288,73024.55653145589
249615524,213274.91958624448
249617394,61213.567619047615
249615590,200351.28
249610648,68133.26
249617804,57124.12
249616958,59163.42704829711
249615618,62834.08
249606635,58737.31322768052
249606036,43569.38999999999
249606037,61481.06211475471
249601342,178117.22
249617469,76768.78
249618891,32586.16666666667
249618251,44261.32
249617532,60100.94333333335
249611214,58645.62
249612245,207628.9424369682
249604766,68669.07
249611035,183135.96
249610358,42797.542424242434
249609075,64383.76
249607883,65469.15
249606782,64389.4592898231
249603134,71108.04333333333
249601365,53997.64603199541
249617778,61977.62
249617744,31884.48
249619570,65137.450107036864
249618272,59241.89
249602136,83870.69
249613993,64425.93
249603832,161881.87
249611620,68450.27
249605282,64569.920211155855
249612371,68883.0625
249615973,70442.25333333333
249619996,34349.10333333333
249608224,66278.47209435626
249601403,67565.01
249603677,72449.9715561001
249602806,32396.85666666667
249612853,61669.758095238096
249614184,66006.86885807499
249617772,76128.03254330091
249619142,76561.31
249612380,33178.55
249605297,69825.73999999999
249604848,181433.0
249604849,60981.95
249603959,62724.330139767735
249612500,194114.25333333336
249611868,69185.78987421383
249614279,74214.93
249607317,77574.35
249620390,41920.40761904761
249608024,44742.98
249607238,62469.88
249620424,34875.01
249604338,20261.989523809527
249604353,63100.84523809524
249613944,58364.46392496392
249601785,181909.43
249608026,66035.39666666667
249606714,68035.3
249606728,60634.87
249615622,59568.51278204219
249606659,49295.36
249607589,70461.12
249602452,58460.44730269732
249611685,44951.7
249612411,146392.0
249611424,176880.56
249605530,53066.54
249605537,78480.96
249610127,75952.0
249607410,78442.0
249606193,44451.9
249613637,89083.65981397161
249607576,58964.0
249606688,40302.83
249606062,73174.52
249606075,67758.07
249602001,62372.20669871885
249602557,19262.41233388704
249610270,59045.55
249612216,241300.04
249604332,32079.284271284272
249605660,64294.5
249600489,45075.84
249602568,62235.863432723585
249601898,68930.63
249608846,308464.46
249622551,80600.26
249622575,58622.27098386781
249623208,221258.1904656677
249639189,71824.81195264857
249638627,73105.23
249628987,59304.29369747898
249627839,62142.59104714881
249627846,60951.01911352133
249632349,67106.76
249632355,41481.769523809526
249632378,73727.21999999999
249625690,60935.17990690978
249624228,66213.13
249624241,74933.19
249637443,55735.878006796425
249638165,41033.0
249638180,68199.69
249639206,231040.12
249624271,47598.35
249623372,57090.96
249626715,62942.09777777778
249632512,61284.84373553981
249633512,68890.84
249624373,54106.93
249625926,32117.256105006112
249623770,62058.0
249628529,54881.52
249628531,66468.98666666666
249622121,169057.69
249620736,71710.37000000001
249633975,61918.41666666667
249628489,65875.9162682023
249631898,68151.87
249632646,56214.946810352405
249635494,57480.72800000002
249625516,62377.89333333333
249634297,59527.31
249634308,66964.97
249625521,33929.56
249625828,82101.0
249622189,64295.62614325624
249620744,61830.27596303404
249627674,84316.08
249627103,52824.61651654328
249625554,68819.5
249625764,69465.47076481539
249620925,58667.16962990295
249632737,217520.93954051915
249630342,56507.370068493154
249629108,71799.96285714285
249630868,59767.64
249629142,66372.5696440764
249623456,227490.07
249623458,217218.97243810206
249624139,80839.39
249638415,61667.44
249624472,57459.92
249635714,189561.36
249631659,62297.23
249635824,65149.27331049573
249620959,194191.89
249629468,60254.03
249630005,181443.2
249636492,62000.17924506001
249623453,70418.6115561001
249623468,60305.2
249633764,78275.77
249632104,54835.25974068315
249633155,71537.3138615275
249627849,54707.971398935486
249628256,67960.07
249635833,69773.3
249636471,76000.16
249622454,42423.27
249622444,71631.08693808652
249621187,64187.06
249623059,58798.28255133754
249630021,43433.08
249630228,236796.57
249631085,34251.55
249629786,65070.21
249632457,66482.85666666666
249637017,33107.35064935065
249637770,31388.733968253975
249631496,34832.41
249632896,67218.11666666667
249629603,64250.964091463415
249630180,58603.75061301751
249630190,76060.12
249630085,31433.75
249635303,56283.5441976117
249623042,43343.0
249636873,58802.195238095235
249621322,59214.06360730289
249629596,63260.43
249637597,69994.92
249621359,69260.7728618939
249620885,63873.0
249631129,81254.22
249638419,67002.50879295268
249636152,42030.21
249634149,61901.110476190464
249631634,73052.09
249627077,87067.19841752283
249621495,57435.90682054202
249622646,58368.93903318902
249622214,72199.54
249622222,64963.6
249637883,62538.41541897417
249636881,215210.1072524754
249622702,56741.57947078115
249635669,167412.0
249636642,63052.66632296565
249635685,66130.98333333334
249633473,187695.52
249622650,60957.49087924975
249622620,48654.01
249638919,65182.75
249633998,56327.27380952381
249634000,60415.17262240446
249634674,188664.14
249632788,70479.48691697298
249632824,187658.52
249622302,321049.32
249632403,124831.58
249629521,34745.74
249630701,69648.09619990607
249634916,44020.28
249633479,68162.6
249633493,63146.06
249627611,185979.0
249636697,63813.92
249636705,70735.17
249636713,63500.62666666666
249631810,61522.16666666667
249632313,61010.32518155411
249632533,67858.2
249631963,64643.09253671372
249630159,63802.39
249636779,74473.36
249624301,56867.572727274506
249637651,77276.38
249637672,58756.11367743367
249637680,65922.28
249633613,62836.24533314432
249636357,66997.3
249637471,56946.73781357902
249633045,68578.72598981246
249622749,70367.58
249638278,82693.8
249636976,68648.46
249624168,66750.9
249625213,187359.0
249638811,177443.0
249637507,76692.33333333334
249626946,83058.2
249627463,57325.33083333333
249634067,57055.14160017542
249634742,65440.94
249628151,69226.32
249633695,66809.18
249633707,68935.56
249632042,74550.89644094312
249625958,68302.85
249624190,33490.41
249626346,61270.19
249621973,65461.05593853011
249637827,65580.7
249637829,55882.121984574675
249637235,43541.24666666667
249625836,67165.42647329457
249637298,76998.04
249633773,58229.08553853468
249633776,57708.89110304285
249631419,156631.98
249631432,60986.492409519815
249628847,61257.29556053927
249628338,57717.78455532213
249626416,87114.86147186159
249626437,189591.77
249627800,66580.37052902415
249620685,67606.73999999999
249622094,57274.34494029285
249623105,67840.0
249628305,56329.626878504714
249637237,51024.03
249625326,31994.78
249627958,65772.36890772551
249635216,75363.36
249628640,44865.18333333334
249626791,42933.34333333333
249652077,75636.61
249656142,58722.060283132625
249656151,59517.305002987996
249640751,67651.69174438059
249650941,178063.53
249654463,67796.6
249653145,66846.71
249644518,78299.8
249651922,178655.82
249639704,79251.41
249640977,176142.61
249640987,56348.05920634921
249651720,60695.4205370473
249650448,64010.92
249641188,64278.22666666667
249646501,66078.83333333333
249655830,59212.76428571429
249655848,34406.44
249657199,54740.0293469262
249644888,56234.88666666666
249658941,37985.49
249644680,64254.855916334614
249653370,218035.89
249639460,293377.0
249639776,64380.27
249639859,61625.99347874349
249640331,60092.68598263049
249657476,31865.22
249641773,32329.38
249652326,59827.15259482278
249652333,59160.02333333334
249640531,33070.86
249640533,56803.95411764704
249640546,56978.09006122415
249645000,31737.266666666666
249645468,61830.439818882915
249644257,59438.69333333333
249646764,73712.14
249656883,66991.48
249651868,44261.35
249645132,58168.3280407786
249642809,42942.85
249653333,225022.8344099379
249640098,78714.7
249640112,58836.59598490706
249649185,34646.14666666667
249647882,59405.59
249649592,65405.85
249648445,61561.21437619959
249646147,77192.54
249647035,65756.02416561263
249646549,33260.16
249642956,57404.83333333333
249652371,90767.59594142258
249642158,78008.1
249641536,60683.24333333334
249658880,52304.0307142252
249645748,70187.99366707508
249641579,42161.33333333334
249641603,72343.5
249640834,65507.124755260265
249639714,68769.45
249657533,57477.67047619048
249644081,19732.60666666667
249648088,186624.68
249649440,58519.58098847135
249648023,129539.68
249648127,192013.0
249654201,56637.62476190476
249645338,64283.05750097202
249645343,74637.55
249645358,32835.54
249646708,224684.0
249643522,66393.95033593503
249643549,172082.5
249653907,89731.027385538
249655977,64465.64
249657643,54268.87666666666
249639571,54883.45571428571
249641130,21568.238095238095
249640941,44862.28333333333
249641104,35780.25
249641677,58577.137205882354
249641693,55838.910476190475
249639727,67277.50666666667
249658119,60323.05494505494
249657750,60801.07
249657016,54707.971398935486
249643621,61720.36666666667
249649007,61905.77493055238
249644769,60324.31
249644786,56271.91
249646709,53625.525
249659152,30206.87356133718
249655888,43845.71666666666
249655894,64975.75468419711
249655760,64215.01
249655761,35736.18
